bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
1640,2748,2277,0.010013175230566534,0.008063077481189633,0.005581539003801647,-0.0031181379007465967,0.0027336144564200564,-0.0024112398998518084
1641,2748,2317,0.00906344410876133,0.011231599175224876,0.00863357856315888,-0.005653862753560641,0.0021658349679004223,-0.0009356540736876618
1642,2748,2340,0.005213675213675213,0.00653498901968337,0.004103176316763952,-0.005854700854700854,-0.0019262541202348775,-0.004411106129220792
1643,2748,2312,0.006833910034602076,0.004247224940297602,0.0032416243919531204,-0.006660899653979239,0.00046854474636273707,-0.005083792621541101
1644,2748,2266,0.008737864077669901,0.006068636357221691,0.005022440456824963,-0.0023830538393645197,0.004924471757522978,-0.0009629163746034443
1645,2748,2243,0.013999108337048595,0.010627383900550414,0.009890636737993272,-0.0035666518056174756,0.003713022425428666,-0.0009050306499943826
1646,2748,2283,0.009548839246605344,0.009291529149100133,0.008282855501925146,-0.004818221638195357,0.003218893335495029,-0.0012456176549458596
1647,2748,2280,0.008771929824561403,0.0068091416779428,0.008147790395199937,-0.003815789473684211,0.002959557811570712,0.0004013121410914427
1648,2748,2258,0.004871567759078831,0.007167146396315045,0.0030124566277933084,-0.005093002657218779,0.004480736546684814,-0.003097137109156718
1649,2748,2297,0.007139747496734871,0.008982749061282588,0.0034421179598935134,-0.005877231171092731,-0.0017184893174665061,-0.005536886558794583
1650,2748,2309,0.011173668254655695,0.009108701268930585,0.0074965480311634585,-0.0009527934170636648,0.0025622133928929675,-9.276231787698312e-05
1651,2748,2225,0.01258426966292135,0.011208884474096695,0.009018245988021454,-0.0034606741573033717,0.0031943760280447545,-0.0009845401442284232
1652,2748,2297,0.01279930343926861,0.012105642616630167,0.010503740464425093,-0.0037440139312146284,0.0016953018357214258,-8.45073069567546e-05
1653,2748,2222,0.005220522052205221,0.00567966336725001,0.0011723649214140791,-0.007470747074707472,0.003267624554870093,-0.006294444472319076
1654,2748,2257,0.0018608772707133364,0.006046246548481289,-0.001002086843085974,-0.003943287549844927,0.0031516671971513195,-0.003957877104216806
1655,2748,2294,0.01011333914559721,0.011093366007585443,0.008665592125925619,-0.005318221447253705,0.00411077045777686,-0.001271241503460267
1656,2748,2290,0.010480349344978166,0.009840824548868785,0.007922553761993122,-0.004978165938864629,0.004426586244726169,-0.0016691288043429685
1657,2748,2275,0.007912087912087912,0.006030963888768294,0.0037732449977651134,-0.003736263736263738,0.0004834351443218269,-0.0034933565474753007
1658,2748,2276,0.013532513181019331,0.006295660181837752,0.008372666740814931,-0.00048330404217926246,0.0043653462407512,0.00048341141115185567
1659,2748,2281,0.0070144673388864535,0.005099892362393869,0.004064151576983481,-0.0027181060938185004,0.0018075797278658537,-0.002268166739470824
1660,2748,2225,0.010067415730337079,0.009442011134338282,0.006153818371183771,-0.0052134831460674165,0.003669661838755871,-0.0030245456893176984
1661,2748,2257,0.010633584404076208,0.0076118867201900794,0.006535241696133405,-0.004563579973416039,0.0029433955760758542,-0.0027693545409333874
1662,2748,2291,0.002968136185072021,0.005163697518964351,0.0017334221500653732,-0.006329113924050633,0.002238410959892864,-0.004332181782045731
1663,2748,2276,0.003954305799648507,0.008534064359006902,0.0018959194547196277,-0.0017135325131810207,0.006900221999192578,-0.0007305776331803175
1664,2748,2292,0.011518324607329844,0.008844412944763617,0.009642502938965737,-0.003970331588132636,0.0013378418763143772,-0.0009863173772190245
1665,2748,2298,0.005308964316797215,0.008032586943991785,0.0035225534408835357,-0.005744125326370759,0.00548722601664394,-0.0029475021504011996
1666,2748,2259,0.008942009738822487,0.006910131041607759,0.006139550587588222,-0.00566622399291722,0.0010017144238757846,-0.0029214866815043252
1667,2748,2280,0.008070175438596491,0.007572662104990927,0.002943486684307863,-0.003991228070175438,-0.00035800256853212676,-0.0045269030656182535
1668,2748,2273,0.011702595688517378,0.008735717100067573,0.009718842789177177,-0.0016717993840739103,0.000874469912502963,0.0002871723790752313
1669,2748,2290,0.008820960698689956,0.009801035978489667,0.005569475270959031,-0.002794759825327512,0.004019310861345255,-0.0015716414779363024
1670,2748,2289,0.004805591961555265,0.007100713846951774,0.0025820592334040013,-0.005854084753167323,0.0011501490027124954,-0.004900580810988196
1671,2748,2300,0.014956521739130434,0.01400479608718212,0.011585952528796564,-0.002999999999999999,0.0033322895488116875,0.0004134218882107851
1672,2748,2252,0.007548845470692718,0.00645500204759449,0.006085113113797129,-0.007282415630550621,-0.00134253012197724,-0.003912253095697076
1673,2748,2284,0.008669001751313486,0.007484744779998105,0.005672640513071467,-0.0009194395796847634,0.007310521052420089,0.0008455144630489936
1674,2748,2251,0.00781874722345624,0.006629062869605003,0.0027016652670468406,-0.006352732119058196,-0.0006508530389980537,-0.006470642507423977
1675,2748,2298,0.008616187989556136,0.00699377077137948,0.007508551136970277,-0.004830287206266319,0.003558548208154239,-0.0014913791748445069
1676,2748,2280,0.002982456140350878,0.009110669046052606,0.0032875210375902823,-0.003464912280701755,0.004266665475726559,-0.0010620691243400707
1677,2748,2278,0.006057945566286215,0.0030633025034703734,0.005692969441302475,-0.007111501316944689,3.87473128743387e-05,-0.004046727047272719
1678,2748,2304,0.009809027777777778,0.006536750579910963,0.006045961195288486,-0.0048177083333333336,0.0003350305152405135,-0.0025502558965181995
1679,2748,2273,0.007391113066432029,0.006758104538147802,0.005658938365955986,-0.004927408710954685,0.000814580043475676,-0.0027497523520028434
1680,2748,2273,0.0086229652441707,0.01031718773786656,0.004847039994092074,-0.0038275406951165858,0.003998358172063541,-0.0025824818107607114
1681,2748,2233,0.01083743842364532,0.010135050928280896,0.010695145887272944,-0.0030004478280340344,0.0007647088597659432,1.5133168431801232e-05
1682,2748,2300,0.008782608695652176,0.009505661047553324,0.007702024565786036,-0.005521739130434782,0.0019794057456118046,-0.0015073970178362888
1683,2748,2253,0.010119840213049269,0.011604983420189102,0.006514574338590694,-0.00594762538837106,0.0026131045026782204,-0.0033560790320171794
1684,2748,2263,0.004595669465311534,0.0050718560479452125,0.005004612326014425,-0.003314184710561202,0.000962187548432162,-0.0008330570900198323
1685,2748,2260,0.007433628318584069,0.005922089013188162,0.003243288672997659,-0.004646017699115045,0.0009682344073862161,-0.004463418956622663
1686,2748,2267,0.008910454344949272,0.009036380578368348,0.0032145948719282066,-0.004896338773709749,0.0013921725262151618,-0.005158932958727962
1687,2748,2303,0.006252713851498047,0.006151720755321429,0.0016595728750910192,-0.005167173252279635,-0.0015886290714351003,-0.0059431984212197945
1688,2748,2294,0.011072362685265914,0.009886151163761644,0.007922415679000412,-0.005056669572798606,0.0007424030335488425,-0.002802344213486197
1689,2748,2272,0.01170774647887324,0.01001219155407758,0.009925745405809368,-0.0011443661971830982,0.004918056869883445,0.0017291178416298232
1690,2748,2267,0.007322452580502868,0.009850582090439215,0.0064096284989971644,-0.0017203352448169388,0.00439163055861616,0.00058220977281902
1691,2748,2275,0.006065934065934066,0.004543593589755783,0.002313317310932689,-0.004395604395604396,0.002331046096301332,-0.0038115372721724138
1692,2748,2282,0.0030674846625766863,0.0054378707735590545,-0.00013092336900997312,-0.005609114811568801,0.00444204491547189,-0.004780290146460349
1693,2748,2272,0.005369718309859156,0.008919297030034174,0.0048058651095306895,-0.003609154929577466,0.005902472805618119,-0.0009939799394916339
1694,2748,2271,0.011624834874504624,0.007343742971762143,0.006202699973011576,-0.0012329370321444303,0.0029024169617174636,-0.0010759862596621138
1695,2748,2300,0.004608695652173913,0.005133365324007733,0.005157706762194173,-0.006695652173913043,0.0009559290009054941,-0.0026657479150625474
1696,2748,2253,0.00861074123391034,0.007471685021513766,0.006871005559698239,-0.004083444296493565,0.00522762633476318,-0.0006439887267587783
1697,2748,2303,0.009813287016934433,0.005990488137615295,0.00640654103928826,-0.004298740772904906,5.405406808389249e-06,-0.0029518341209129263
1698,2748,2247,0.006497552291944815,0.00599354420004285,0.004776026198050642,-0.00284824210057855,0.0034145507852918543,-0.0010011562117018492
1699,2748,2275,0.010637362637362638,0.010349785808334766,0.00643973217128712,-0.003560439560439561,0.003779685334567575,-0.0023114582219788647
1700,2748,2287,0.008220376038478354,0.0074164296856521076,0.00963710764155565,-0.004110188019239177,0.004307754095818194,0.001686740372580425
1701,2748,2287,0.0062090074333187575,0.005425369781783244,0.0014697095098625272,0.00030607783121993856,0.0023077967374904645,-0.0019911458353800223
1702,2748,2250,0.009066666666666666,0.007424420007592485,0.0036702620574276287,-0.002222222222222223,0.006222543236429076,-0.0022392265542938478
1703,2748,2275,0.005274725274725275,0.00626290052275597,0.002369964361505994,-0.004483516483516483,0.0007228705763456052,-0.0036971041116512704
1704,2748,2278,0.006145741878841089,0.0081708953155524,0.0030556986976028127,-0.0039508340649692724,0.002646077015679569,-0.0026812787020710775
1705,2748,2255,0.00656319290465632,0.007087391435874473,0.004970053516363472,-0.005587583148558758,-0.0007986851685450998,-0.003534287356368742
1706,2748,2315,0.006738660907127429,0.009144609649099677,0.002517867942375518,-0.0035853131749460053,0.003057893575809875,-0.0028646178404422933
1707,2748,2285,0.005514223194748358,0.0035483730329060876,0.002016326574452816,-0.008402625820568926,-0.0036465409245461564,-0.008050267652684198
1708,2748,2313,0.00890618244703848,0.006194275324926036,0.0064873499759874045,-0.0032857760484219624,0.0021856302498951905,-0.0012241852329969325
1709,2748,2277,0.004655248133509003,0.008800257086595308,0.0021283506550343976,-0.004347826086956521,0.0021153491406354875,-0.00407716367603732
1710,2748,2278,0.008955223880597014,0.006143918652164776,0.00414321935324723,-0.0017120280948200181,0.003678781919886721,-0.00216225872744602
1711,2748,2285,0.011903719912472646,0.008511139748250256,0.009002816743164825,-0.00389496717724289,0.0002560698710745065,-0.0020055718247755654
1712,2748,2258,0.009920283436669619,0.0069085397380534005,0.007766032911778589,-0.006731620903454386,-0.0005381580001411741,-0.0033485078735054265
1713,2748,2273,0.012758468983721951,0.011703903182885254,0.01146591716453858,-0.003783545974483062,0.003625487427294473,0.00036468160427186665
1714,2748,2277,0.00588493631971893,0.007398847069392842,0.0038581439545655005,-0.002283706631532718,0.004893721790633718,-0.0012462575756724693
1715,2748,2314,0.0019014693171996552,0.005374366260788191,0.00032464287083482974,-0.00790838375108038,0.0014307975886060807,-0.006087170791488632
1716,2748,2274,0.011169744942832013,0.010371947746209953,0.00966682484786734,-0.002154793315743184,0.0017241808107504872,-0.0001445855418169478
1717,2748,2276,0.011159929701230229,0.009741764065411334,0.008677328213450465,-0.0035588752196836554,0.0014411824282837807,-0.0007803734447329075
1718,2748,2287,0.015041539134236987,0.011916015400377821,0.011029716208740395,-0.0035854831657192825,0.0035487529749788915,-0.0005799731825253072
1719,2748,2266,0.005913503971756398,0.007758975936403804,0.0035695257617572975,-0.0040158870255957635,0.0045855316510954374,-0.0023865701298782273
1720,2748,2302,0.0072980017376194604,0.007517332342220081,0.0030752855680680757,-0.005386620330147698,0.00040423192033060736,-0.005032847674168431
1721,2748,2254,0.00585625554569654,0.0066674588708486564,0.00445474378169294,-0.002706299911268856,0.0011892215478944528,-0.0010017945021315435
1722,2748,2296,0.008623693379790943,0.007776352794411717,0.00586936741103581,0.0002613240418118459,0.004492840402240734,0.000756081585951426
1723,2748,2281,0.01017097764138536,0.010355486344748243,0.009721677242626896,-0.00780359491451118,0.0001648785889208402,-0.0026150803155552383
1724,2748,2306,0.009540329575021683,0.006510847619311855,0.006324984886221241,-0.00411968777103209,-0.0006259618689625386,-0.002688552845855502
1725,2748,2288,0.008216783216783216,0.00701493465840618,0.005800417511791095,-0.005681818181818181,0.001112009441878849,-0.0035773539810810533
1726,2748,2285,0.0062144420131291025,0.004642857836619371,0.0015692615456637904,-0.004901531728665208,-0.00016197718805727236,-0.005588222323157393
1727,2748,2276,0.0057117750439367315,0.008947823167008812,0.0038316705566184984,-0.004789103690685414,0.005926900914452431,-0.0024336122559600448
1728,2748,2270,0.007577092511013216,0.005392344623966492,0.004960003406359541,-0.0015418502202643161,0.003588356222470634,-0.0009477171647401374
1729,2748,2281,0.008329679964927663,0.00844171570072027,0.005922094241912397,-0.0035510740903112676,0.0037739641181117173,-0.0011850506425801087
1730,2748,2284,0.008406304728546409,0.008011240849220778,0.006339388508909305,-0.0019264448336252194,0.003870642581901328,0.00022666995161342118
1731,2748,2303,0.00842379504993487,0.0115261222378311,0.007685101479153576,-0.0032566217976552317,0.004079398509611034,0.00013123164538116612
1732,2748,2283,0.00621988611476128,0.005938710068682224,0.004292863113837337,-0.001138852387209811,0.004467913380227347,-0.0005224990037494495
1733,2748,2258,0.00717449069973428,0.007537892576428383,0.002351818371690654,-0.004650132860938883,0.0036824611292736783,-0.003747446976472815
1734,2748,2276,0.008611599297012303,0.008396373587028294,0.00540472866522637,-0.005316344463971881,0.0009403428628937488,-0.003709729584625019
1735,2748,2276,0.010369068541300526,0.007075986921093692,0.004993628456446091,-0.004569420035149385,0.0010715537419628328,-0.004317403569432683
1736,2748,2266,0.007855251544571932,0.005071811716825047,0.004612485882443321,-0.008075904677846425,0.0014404032070025152,-0.005248564598061895
1737,2748,2260,0.012654867256637168,0.00903420794310551,0.007828567772317822,-0.0026106194690265487,0.003908889545089603,-0.0018673699334966923
1738,2748,2301,0.006518904823989571,0.005989770920522278,0.0035813433120727503,-0.0009126466753585419,0.0032182658417847757,-0.0005643474982634142
1739,2748,2275,0.00465934065934066,0.005574867124432764,0.0014196248424938572,-0.011868131868131869,-0.00048244553534084703,-0.008930565012639283
1740,2748,2282,0.010604732690622261,0.005878941434813582,0.004740347152442626,-0.005433829973707273,-0.0018899054644273276,-0.005482570947392323
1741,2748,2288,0.009440559440559439,0.008632395686990155,0.006100698202646779,-0.0021853146853146855,0.002560414142913578,-0.0010199466107271655
1742,2748,2278,0.0064091308165057075,0.010284742142763459,0.003572415368398735,-0.0025899912203687448,0.006747060396447188,-0.001180117392396321
1743,2748,2273,0.007743070831500221,0.008891753955935855,0.004886449405955253,-0.003519577650681919,0.0011659272532990018,-0.0026717078026817632
