bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
537,2748,2311,0.014192990047598442,0.004524856625519643,0.005848037369943272,0.0030722630895716127,0.003552311707350019,0.0010572355190416659
538,2748,2292,0.007678883071553226,0.0028149700556508546,-0.0028936535973313232,0.004013961605584642,0.0050192700354616876,-0.0019138346717314423
539,2748,2333,0.01294470638662666,0.005093828460948811,0.0038654018198993885,0.004543506215173595,0.005068132092781862,0.0015944396550337545
540,2748,2300,0.012086956521739127,0.004794136275159556,0.0038082264118209884,0.004956521739130433,0.004621722344257829,0.001676529103926356
541,2748,2278,0.013871817383669884,0.0064384184734666275,0.005161781393406521,0.002765583845478489,0.003724391452060946,0.0002608174047902602
542,2748,2319,0.01103924105217766,0.004102011980382336,0.002375232239577041,0.0013799051315222073,0.0025747675546094347,-0.0017140908930795196
543,2748,2291,0.01300742034046268,0.005104899520758379,0.0069220492895058295,0.005019642077695328,0.005525375314248676,0.003645463246385209
544,2748,2316,0.009153713298791017,0.004036627580109413,0.0022067952611813,0.004835924006908461,0.005060065363475534,0.001436264298156387
545,2748,2319,0.010952996981457522,0.005244423705250124,0.003408979174768048,0.0013367830961621384,0.00400343384964813,-0.0006427101015406062
546,2748,2307,0.0065019505851755515,0.0017517059477601899,0.0006216483267968119,0.004247941048981359,0.005645692605156591,0.0009444034118848314
547,2748,2314,0.010285220397579948,0.0036336330836035154,0.003040095122550442,0.0018150388936905783,0.0035168282692634766,-0.0005748653122939744
548,2748,2314,0.011063094209161623,0.003088200017762224,0.003322689464740666,0.003932584269662921,0.003943234712450648,0.0006654424510191904
549,2748,2269,0.009167033935654472,0.003292376652547759,0.0025247751531263627,0.0018510356985456137,0.0030751850677342984,-0.00020916155263672024
550,2748,2285,0.009803063457330414,0.003645866769453174,0.0014109786192014178,0.004201312910284463,0.00336502872905415,0.0001726537468632276
551,2748,2303,0.008423795049934867,0.002708132972959777,0.003072796904926381,0.0017802865827181928,0.003369298293682706,3.421459065367456e-05
552,2748,2298,0.010704960835509135,0.003983569176852683,0.0043667388621795545,0.0010008703220191458,0.00200019254829271,-0.0004910086803868565
553,2748,2337,0.013521608900299527,0.005034014599841002,0.004419530847524467,0.004193410355156182,0.00603461561588437,0.0011147066814336927
554,2748,2323,0.010417563495479981,0.004374188850189632,0.0027832660433471526,0.0018941024537236326,0.003003772270517948,-0.0005789957855411486
555,2748,2326,0.01521926053310404,0.005359741254606828,0.00556335307803166,0.0031814273430782443,0.0037558539235722473,0.0006134355386939209
556,2748,2291,0.012134439109559143,0.004171153185795677,0.0047213683588653976,0.005979921431689217,0.005084510110198732,0.003103860188345016
557,2748,2299,0.008525445846020007,0.003735778763603549,0.0013046196796242394,0.0023923444976076537,0.003533974867172404,-0.0006499175208853179
558,2748,2297,0.013060513713539395,0.005095556614984896,0.006145256359901288,0.0025250326512842834,0.002409526863625657,0.0010675339397136646
559,2748,2276,0.012038664323374339,0.004474078892258205,0.00627600031075833,0.005799648506151141,0.005281022302675019,0.0039505313414851025
560,2748,2295,0.013159041394335512,0.005961323158543645,0.0049468095133055065,0.00261437908496732,0.005331055825952248,0.0012187681130585606
561,2748,2275,0.014593406593406591,0.005968536045910809,0.006748825075040872,0.0023736263736263727,0.004732707445725693,0.0012190509917756305
562,2748,2288,0.009615384615384614,0.004768119621393737,0.0028291288916918005,0.0017919580419580418,0.003971320651512618,1.1100662041578997e-05
563,2748,2333,0.01080154307758251,0.004535019027616456,0.003617174409679823,0.004972138876982425,0.005070153513688109,0.0023407923608603646
564,2748,2316,0.013212435233160619,0.004104614991322421,0.005150891326975236,0.00466321243523316,0.004365618855226072,0.0016957098101215134
565,2748,2298,0.010443864229765013,0.0022345901407469252,0.0003672614839685764,0.004830287206266317,0.003987539937037629,-0.0006582388557393983
566,2748,2314,0.010976663785652546,0.0046930350809590215,0.0031934648920453734,0.004364736387208297,0.004733966198554588,0.001591973377804189
567,2748,2288,0.009003496503496501,0.002204965684771351,0.004397034404982552,0.0019667832167832144,0.003055431074840053,0.0010209541904907212
568,2748,2296,0.01289198606271777,0.005197527519384411,0.005119874793513558,0.005357142857142856,0.004586293365955133,0.0030002625158590227
569,2748,2289,0.011620795107033637,0.004925085288948842,0.005704219650077206,0.002053298383573613,0.003058928822538186,0.0012687665536457425
570,2748,2311,0.009433145824318475,0.0021271143365695624,0.0007182139049525571,0.003764604067503245,0.004129415815801231,-7.565829674444193e-06
571,2748,2298,0.010530896431679721,0.0048175432589426725,0.0022328518197782467,0.0073977371627502175,0.0055290692779409985,0.0031420519317330482
572,2748,2292,0.01221640488656195,0.00402688884880966,0.004795159359512286,0.0038830715532286193,0.0041741487544727,0.001669771197965589
573,2748,2315,0.01079913606911447,0.003610032090691626,0.0027943214038597666,0.0028941684665226776,0.002829543499688036,-5.3913056050855326e-05
574,2748,2302,0.007993049522154646,0.0034464158102221454,8.424236324164859e-05,0.004735013032145959,0.005488629903529246,0.0006735991421369558
575,2748,2316,0.014248704663212432,0.004644132792333314,0.008718632844115264,0.006174438687392054,0.005208119252401824,0.005339645863261324
576,2748,2322,0.00895779500430663,0.0019047803053832883,0.0022194081918789385,0.0016365202411714032,0.0024026878287453633,-0.00042450046753555505
577,2748,2264,0.006802120141342754,0.003185398554548079,0.002844728585511778,0.004019434628975264,0.004652167740955725,0.002450779798270363
578,2748,2301,0.008344198174706647,0.002641858732939365,0.00025627459771574877,0.0023468057366362446,0.004180714994846349,-0.001064422200201123
579,2748,2282,0.008676599474145485,0.0031978473391685827,0.0007105461560944172,0.0036809815950920232,0.003368836555766923,-0.0006831147092105588
580,2748,2268,0.012345679012345677,0.00490980620490155,0.004046307180947658,0.0044091710758377405,0.005097922383232142,0.00167823390863843
581,2748,2264,0.013780918727915191,0.003692827802341361,0.004801940693926821,0.002517667844522967,0.003065407919459651,5.6546188060188865e-05
582,2748,2287,0.008919982509838213,0.003781265485367701,0.0009669350365645102,0.0026672496720594662,0.002872099341669086,-0.0006812971323401441
583,2748,2285,0.011641137855579867,0.0044302618322173935,0.0050018561178415445,0.006652078774617066,0.006055951980715215,0.004046390747381318
584,2748,2274,0.010642040457343885,0.004030786273272962,0.004126127926456863,0.003913808267370272,0.0051572596089997,0.0019431594062672226
585,2748,2325,0.007483870967741934,0.0012492170393353626,-0.00021605672509538514,8.602150537634301e-05,0.0014756622576991476,-0.003157860255664043
586,2748,2295,0.009586056644880173,0.002848773547473222,0.002441498275569482,0.0038779956427015235,0.0039903818709769116,0.0005358895660051533
587,2748,2303,0.013981762917933129,0.005813816444026911,0.006849424621416914,0.0027355623100303937,0.005260094997784165,0.0019155080756370793
588,2748,2324,0.015576592082616178,0.006197191548166887,0.008189801630475646,0.003485370051635111,0.0046077214599138,0.002385385669926052
589,2748,2272,0.005633802816901407,0.00047206141319422446,-0.0012781980085630094,0.000836267605633802,0.0028204253350709173,-0.002527367638664033
590,2748,2301,0.015558452846588439,0.006686372585478586,0.008787567687443648,0.0034767492394611023,0.005268605754465804,0.0028958094932064657
591,2748,2280,0.012368421052631577,0.0037340232036742133,0.007100091081707595,0.0015789473684210522,0.003117747547265844,0.0014852619353446668
592,2748,2290,0.011004366812227072,0.004115509460441682,0.0034058877029107823,0.004148471615720522,0.0031589280906002357,0.0011537809202194181
593,2748,2283,0.008585194918966272,0.003693654255333154,0.0014078369015879423,0.0012702584318878664,0.0024254634773661302,-0.0011672827619814878
594,2748,2334,0.010454155955441302,0.0034121142293183546,0.0041064780841358105,0.0026135389888603247,0.002934225275602933,0.0010824427977478555
595,2748,2303,0.01189752496743378,0.005476674953843579,0.004484834362853815,0.004385584020842379,0.0047764918766447185,0.0020148567047202403
596,2748,2300,0.012869565217391302,0.005060248309436213,0.00493483509847701,0.004304347826086955,0.004175544231012422,0.0014538926900602507
597,2748,2286,0.011373578302712158,0.004447341038691932,0.005881918662456291,0.0032370953630796143,0.0038257954824065608,0.0019047723804820464
598,2748,2283,0.009286027157249232,0.003079983116094291,0.0018183688451571332,0.005519053876478318,0.0045714579019004295,0.0019621829377345083
599,2748,2291,0.01082496726320384,0.003790924587832224,0.004106725963557127,0.0024443474465298985,0.0014710436027148366,0.0005513830812459557
600,2748,2306,0.014917606244579355,0.004586975909241929,0.006853556482860215,0.004856895056374673,0.006406621664481958,0.0030160241996208884
601,2748,2325,0.008946236559139783,0.0030799650061168727,0.0010050200989799418,0.004172043010752687,0.00430997808907964,0.00023580632503636355
602,2748,2258,0.013020372010628872,0.0051149334954159395,0.005076023237262331,0.002878653675819308,0.004291144214972945,0.000863493094357013
603,2748,2296,0.012108013937282228,0.003928537814673487,0.0054472660891329685,0.0028745644599303126,0.004152372389146714,0.0015416048956327373
604,2748,2320,0.012499999999999999,0.004700816073358237,0.005216029531970822,0.0028448275862068954,0.004348625068060511,0.0011658819901717017
605,2748,2291,0.011523352247926666,0.0021542707115800087,0.003499926559508605,0.006547359231776516,0.006239003039601027,0.002559122180824595
606,2748,2293,0.013693850850414304,0.006088164226416164,0.007348495590246773,0.0008286088094199732,0.0036191808683761354,0.0007783865733772596
607,2748,2293,0.011338857392062798,0.0031992451276728244,0.004487856790548151,0.0034452682075883103,0.003823803712330579,0.001489087034725421
608,2748,2304,0.01085069444444444,0.0034276784387025933,0.0024352026336430946,0.0016493055555555551,0.002930427384488148,-0.0011116286067975997
609,2748,2296,0.00513937282229965,0.002644602499256183,-0.002431373236893228,0.0031358885017421594,0.0033726374730838433,-0.001451820596848423
610,2748,2270,0.010308370044052863,0.0038843674586203788,0.0034083863841537685,0.002995594713656387,0.003743520666259248,0.0006712372645865004
611,2748,2280,0.012368421052631577,0.0037061457268527218,0.005291674411307822,0.003947368421052631,0.003672203636908688,0.001830658605907206
612,2748,2262,0.011052166224580016,0.003568948971498923,0.0017323786112327865,0.005128205128205127,0.006167225751219304,0.0007795295347930044
613,2748,2295,0.01315904139433551,0.004378118325415706,0.005520418242524534,0.0032679738562091496,0.005312420824142242,0.001232068062627199
614,2748,2307,0.008755960121369743,0.003595742042882561,0.001801990786379237,0.0043346337234503665,0.004916891674567137,0.0013633016979716307
615,2748,2288,0.011363636363636362,0.005402549710120627,0.004890740384810511,0.002972027972027971,0.003224076370418057,0.0013963465003455945
616,2748,2269,0.008550022036139268,0.0026318977514209014,0.000576756584556247,0.003702071397091229,0.004185533881559179,-5.318086243505649e-05
617,2748,2310,0.013419913419913419,0.005342278098646285,0.007338849703913876,0.0015584415584415574,0.0032041071140141365,0.001478286521162229
618,2748,2313,0.010808473843493297,0.003729618969545887,0.003514478682621246,0.0030696065715520963,0.003630257019817372,0.0008157093433699045
619,2748,2257,0.009038546743464776,0.003703366953907668,0.0011565006563004228,0.00026583961010190425,0.0008283161231892899,-0.0024431654907887306
620,2748,2299,0.015484993475424095,0.005805416424171935,0.006397759476204508,0.004480208786428881,0.004729395707323347,0.00185912076676506
621,2748,2320,0.00939655172413793,0.002908594983827662,0.0035425941817668707,0.005043103448275861,0.005447109965788084,0.0025538314344389656
622,2748,2290,0.011528384279475981,0.00384328584687425,0.004082201608029126,0.001746724890829693,0.001555652878522942,-0.0005507636191047207
623,2748,2311,0.01133708351363046,0.0023583159941470383,0.0010161913962558364,0.002466464733881436,0.004105571303950786,-0.0017620721927393117
624,2748,2306,0.013269731136166519,0.004979553450600397,0.005622877990407095,0.003599306157849088,0.003789504121087686,0.0015639410088067473
625,2748,2309,0.007968817669987006,0.003599277375231013,0.00018887312187855544,0.002944997834560415,0.0043989990496521815,-0.00032856960815501936
626,2748,2308,0.010745233968804158,0.004417628450826455,0.004870802864484729,0.0043760831889081446,0.0054538164782131195,0.002717532915968221
627,2748,2318,0.007851596203623811,0.0028611623224661276,0.0006975494691069511,0.004141501294219154,0.003742784619748964,0.0006593680985634063
628,2748,2309,0.008661758336942398,0.003909538037043382,-0.00086965266270078,0.005716760502381982,0.005380552328491631,0.00039766684657436337
629,2748,2321,0.009909521757862989,0.00395148239961755,0.0034884564874069404,0.0035329599310641945,0.0035414386147365174,0.00130114888809427
630,2748,2307,0.010056350238404854,0.0028818343273557755,0.0010753078575191856,0.0035543996532293003,0.004290191684029917,-0.00048271720188814695
631,2748,2321,0.013614821197759584,0.00558283269200095,0.007376802609178825,0.0016803102111158973,0.001815849080823171,0.001022216343462293
632,2748,2290,0.011790393013100435,0.004240318388267339,0.006460687001486134,0.001397379912663754,0.00224881668289585,0.0012820678159826578
633,2748,2301,0.011212516297262057,0.0031050905301256483,0.0035832226342141435,0.0033898305084745757,0.0038358281579715403,0.0007106122485295537
634,2748,2272,0.01390845070422535,0.005156101819332714,0.006491910023964572,0.00642605633802817,0.0051720800719431,0.0041408890638670644
635,2748,2311,0.012289052358286456,0.003656234660783178,0.0022276923154819065,0.005495456512332323,0.004091096449417252,0.0005340663260040675
636,2748,2288,0.007604895104895104,0.00253210778852048,-0.0013609335602531962,0.003190559440559439,0.00309409805819319,-0.0017842178133158943
637,2748,2305,0.010845986984815615,0.004174953501076148,0.004891372757049907,0.0040780911062906705,0.0031521730307585674,0.00211088063841754
638,2748,2293,0.010728303532490185,0.004156198689742566,0.0032274707756876865,0.0037941561273440896,0.0030017608219017515,0.0009134684984084642
