bootstrap_iteration,sampled_query_count,evaluated_positive_query_draws,precision_at_5_gain,recall_at_5_gain,ndcg_at_5_gain,precision_at_10_gain,recall_at_10_gain,ndcg_at_10_gain
1343,2748,2341,0.010764630499786413,0.0010106592218839274,0.009489422254105416,0.0030328919265271235,-0.0005646291464234456,0.004841802826626026
1344,2748,2327,0.013321873657069185,0.0026220324353150477,0.011296803359810953,0.0057155135367425855,0.0010747113239505007,0.006953900043466692
1345,2748,2307,0.013610749891634154,0.002623851598117694,0.01174689826733529,0.003164282618118768,-0.00037948584056262004,0.005476230557210908
1346,2748,2311,0.008221549112938119,0.0004022951285490879,0.006238183524683889,0.005235828645607959,-0.00031595063655120536,0.005150279422783391
1347,2748,2315,0.014168466522678185,0.0022993910573527237,0.012177082621131534,0.00423326133909287,0.00023310200755959003,0.006186916257480341
1348,2748,2319,0.014661492022423455,0.002893503460308147,0.013657123671502295,0.00590771884432945,0.0008751419034837603,0.008250839585756427
1349,2748,2351,0.013356018715440234,0.0016952512136339144,0.013517416495458063,0.005997447894512971,0.0005157291869693499,0.008574004040954517
1350,2748,2347,0.016446527481891775,0.003302513168133448,0.01621131976223989,0.006987643800596504,0.002067697571232674,0.010058199682670682
1351,2748,2289,0.014853647881170814,0.0028114250456680923,0.015749250466905763,0.007514198339886411,0.0006836733907146269,0.010451162637081231
1352,2748,2312,0.012456747404844287,0.0018189660935003533,0.011839736949126172,0.004498269896193769,5.737624488769018e-05,0.0068881858366190716
1353,2748,2305,0.013015184381778738,0.0020548222174803436,0.013134693872186359,0.00459869848156182,0.0004151590917906805,0.007532484831457357
1354,2748,2296,0.014111498257839717,0.002139444327451566,0.011947150415298285,0.004660278745644598,0.00044616607291874614,0.006468985935845887
1355,2748,2313,0.0119325551232166,0.00155035091647479,0.009495985556549296,0.0038045827929096394,-4.6774314527072535e-05,0.004912129815030337
1356,2748,2301,0.015036940460669272,0.0022542237279364764,0.014308938263483074,0.003954802259887004,0.000142057205988824,0.007034369076765485
1357,2748,2303,0.015979157620495007,0.0027448892981330473,0.013424579069989222,0.004559270516717323,0.0005593394826310902,0.006647918033517421
1358,2748,2311,0.010817827780181737,0.0017492800409754932,0.00915338768519979,0.00424058848983124,0.0003281186988900955,0.005410484146931513
1359,2748,2312,0.01038062283737024,0.001444429125636027,0.010393695057580307,0.003114186851211071,-0.0003129618310544284,0.005526803257746719
1360,2748,2315,0.012267818574514037,0.002230487566487201,0.012665173117264464,0.004751619870410366,-0.00021469827474729022,0.007657927200372922
1361,2748,2324,0.01514629948364888,0.0034744038364124406,0.012630000615339431,0.003313253012048191,-0.0005339435839873778,0.005365906760199917
1362,2748,2306,0.013790112749349518,0.0014553479819537037,0.014316741819183557,0.004423243712055505,-0.0005955803862053831,0.007816437409056179
1363,2748,2290,0.007947598253275108,0.0007633461529492645,0.006456712218240041,0.004410480349344976,-0.0005115256605513214,0.004647061249661451
1364,2748,2274,0.013280562884784517,0.0018987766950844258,0.011926782663680462,0.004617414248021106,0.00047691019505478833,0.0066619365208855025
1365,2748,2286,0.013210848643919507,0.0013416610260905768,0.012041928527999561,0.0056430446194225695,0.00035636982397157846,0.007580516545278623
1366,2748,2342,0.013236549957301448,0.002578264241306636,0.011429807348477098,0.0036720751494449164,-0.000369372436604959,0.005869171854768435
1367,2748,2306,0.013616652211621852,0.0023708522951282982,0.012275861333350941,0.005767562879444924,0.0008456738072864411,0.0075034744300774715
1368,2748,2259,0.015050907481186362,0.0025838758161814703,0.01327329854185697,0.0064630367419212026,0.0009595008601489098,0.008329233938412978
1369,2748,2317,0.01363832542080276,0.0015010429980950842,0.01294844536516983,0.0055675442382391,0.00021087018926726694,0.007878723355739766
1370,2748,2275,0.014329670329670327,0.0028076389218965395,0.01347321313514964,0.004571428571428569,0.00023424384790041608,0.007172543392504623
1371,2748,2328,0.011683848797250857,0.0015149583495190624,0.010100754760592804,0.0043814432989690705,-0.0002261403875928192,0.005708136148333254
1372,2748,2290,0.01283842794759825,0.0017346584888586686,0.011957070578426994,0.003668122270742356,-9.546962517626998e-05,0.006100775290296832
1373,2748,2327,0.014009454232917917,0.0028154645732218066,0.011697143430057538,0.004984959174903307,-5.467189609193057e-05,0.006558693752835515
1374,2748,2283,0.012527376259307926,0.0018360894076928618,0.01165294296019142,0.004029785370127024,0.00011951554288670405,0.006326854457773779
1375,2748,2287,0.01093135111499781,0.001826044087474176,0.0088072843425998,0.004984696108438999,0.00019149006238755486,0.005787971617807417
1376,2748,2288,0.01678321678321678,0.002924282906228827,0.015732175538393213,0.004064685314685312,-1.0804021731523865e-05,0.00759710614467487
1377,2748,2299,0.008960417572857761,0.0007478873522820556,0.007689055446728927,0.003914745541539798,-0.00035215580076010264,0.0050534063517977245
1378,2748,2335,0.01490364025695931,0.002839396958719932,0.013523219498894297,0.005310492505353317,0.00110985897006426,0.007650379818291992
1379,2748,2305,0.014577006507592189,0.0023077983970420705,0.011104294275137637,0.005986984815618219,0.0006751772324577168,0.00664108486436702
1380,2748,2314,0.01305099394987035,0.0017778164627194192,0.012119074573611707,0.004710458081244596,-5.4433175995931064e-05,0.006777535348413277
1381,2748,2291,0.010388476647752071,0.0011686684031501939,0.010342612007533263,0.005019642077695328,0.0006759684451818073,0.0068365983686506145
1382,2748,2289,0.012057667103538661,0.0009781508715669333,0.011449244823783821,0.0034512887723896876,-0.0008007428910394965,0.005892768913488298
1383,2748,2309,0.014032048505846682,0.0023808543064113177,0.013085432464302766,0.0055435253356431345,0.0003064157267705536,0.007843211121113027
1384,2748,2325,0.01926881720430107,0.004054439813820069,0.0195216009908005,0.005720430107526879,0.0004784501831108651,0.01033967936108639
1385,2748,2243,0.015336602764155145,0.002859032529576128,0.013984057815593563,0.005171645118145339,2.5443760733249303e-05,0.007704447723394583
1386,2748,2288,0.012150349650349647,0.0009385365083512521,0.012284735039470272,0.00332167832167832,-8.28244845732485e-05,0.006601654555576873
1387,2748,2289,0.011882918304936652,0.0017194474521916013,0.009525189237391048,0.006509392747924857,0.00044218797807188273,0.006849095580698735
1388,2748,2273,0.013990321161460623,0.0022332115577365537,0.012709813915988747,0.006247250329960402,0.000663959795518561,0.007930549343724533
1389,2748,2313,0.010894941634241243,0.0012643720924433448,0.008825490593312392,0.005490704712494594,0.00019393790525127516,0.006080084450651607
1390,2748,2282,0.015337423312883436,0.0029637926451895344,0.013711463439374523,0.0046888694127957915,0.0005119944569573207,0.007291001230558194
1391,2748,2330,0.016566523605150207,0.0028695759892088126,0.014343871614666185,0.005064377682403431,0.0003563832778834572,0.007308881151530675
1392,2748,2301,0.01138635375923511,0.0018890382504406773,0.01079488471361462,0.004693611473272489,0.00031346571123218547,0.0067213018320193855
1393,2748,2305,0.014750542299349238,0.002210491584123251,0.012338712727345906,0.004164859002169195,-0.00031145839258127773,0.005933530630328049
1394,2748,2339,0.016759298845660534,0.0030434783386595627,0.014173175034891725,0.008080376229157755,0.0009361855023554827,0.009110519790627708
1395,2748,2275,0.007999999999999998,0.000952017635756347,0.007499040162467358,0.002725274725274724,-0.0007055597263460213,0.0045309324661569885
1396,2748,2318,0.016566005176876616,0.002720569612369736,0.015679607226183893,0.006255392579810178,0.0004466920342056807,0.009138822765938283
1397,2748,2275,0.012307692307692304,0.0013487839481830122,0.011135602115121527,0.00668131868131868,0.0014371236869327906,0.007999983962996629
1398,2748,2294,0.014210985178727112,0.002569012517528849,0.012541794891253443,0.0064952048823016546,0.00142787470254239,0.007952877791739098
1399,2748,2293,0.014391626689925859,0.002319622757608193,0.014254621133715428,0.005102485826428258,-0.00027140656811121375,0.00821562380500717
1400,2748,2288,0.013898601398601395,0.001523165575373877,0.013233099486995305,0.004851398601398599,-0.00028856135494304734,0.007374594761042732
1401,2748,2297,0.011928602525032648,0.0025062971127337683,0.011420208046887974,0.003961689159773616,0.0007752915550592457,0.006473398310499356
1402,2748,2301,0.013733159495871358,0.0026605073489393565,0.013101669251839915,0.003954802259887003,8.30692263279405e-05,0.006815679741651509
1403,2748,2320,0.015517241379310341,0.0026945638859271243,0.013791479735336374,0.006379310344827583,0.0007184599451581896,0.008247909239099505
1404,2748,2312,0.010726643598615915,0.001469745708836213,0.011512256112315288,0.004022491349480967,-0.00018920370980825794,0.007060374777571148
1405,2748,2305,0.014490238611713661,0.0028634246493196994,0.013482676650264782,0.006594360086767894,0.001084288967346858,0.008696813676183838
1406,2748,2319,0.01017680034497628,0.0012751273773976546,0.01042720764971365,0.004570935748167312,0.00019376333368042388,0.006865687518772844
1407,2748,2294,0.012554489973844809,0.0014589604459083092,0.012082133014351718,0.0057977332170880535,0.0010606350677056558,0.00783329423636436
1408,2748,2302,0.012423979148566461,0.0019444606974431812,0.011182419191202699,0.0035621198957428305,0.0003404392710314846,0.005890262109813524
1409,2748,2291,0.013182016586643384,0.00149245118553706,0.01270782841781109,0.0034046268005237866,-0.0007662130966249251,0.006250832881001445
1410,2748,2305,0.01041214750542299,0.0011240060340181942,0.010773638931574733,0.0026030368763557466,-0.0012201905990041773,0.005381826158005418
1411,2748,2308,0.013951473136915074,0.0017358922354169214,0.012501300590562554,0.004419410745233967,0.0002504453046601233,0.006535627331407634
1412,2748,2300,0.011999999999999997,0.0015680706496343615,0.01169327642520187,0.005217391304347824,-0.00028193574750191066,0.007290457012671752
1413,2748,2302,0.014422241529105121,0.0024131619404206563,0.014521600243959733,0.004039965247610771,-0.000496190374682137,0.007580169809120308
1414,2748,2340,0.014188034188034186,0.0028414340238437762,0.012065469225892024,0.0051282051282051265,0.0003257457616624957,0.006882260050187845
1415,2748,2298,0.014186248912097474,0.002720411124395818,0.011067485718769681,0.00548302872062663,0.0006381440189916163,0.006398648360152985
1416,2748,2312,0.011851211072664358,0.001036718191243871,0.008182000866941897,0.005060553633217991,-1.093469437378209e-05,0.0050224147787454425
1417,2748,2334,0.012682090831191086,0.002648482056038461,0.010887238121931864,0.005998286203941728,0.0005364521501665712,0.0071159435150061085
1418,2748,2330,0.011416309012875533,0.0016506504910117378,0.009713858005896435,0.006094420600858365,4.283900901168177e-06,0.006756258493046497
1419,2748,2313,0.013402507565931688,0.0025373353654937606,0.011510479947940588,0.0052745352356247275,0.0014155371537577651,0.006717133644559424
1420,2748,2321,0.013097802671262383,0.002786838993173296,0.011164925773237029,0.0053425247738043925,0.0008770812633698616,0.006788484492051673
1421,2748,2275,0.010725274725274722,0.0013665144057518417,0.010527622204054073,0.0035164835164835143,-0.0004284676918578256,0.0057419794535184705
1422,2748,2303,0.01563178462874511,0.0029502044313887902,0.014400283574099785,0.0069474598349978265,0.0009135468093657127,0.009052688556676224
1423,2748,2293,0.016484954208460526,0.0033916353731367754,0.014350428369405758,0.005102485826428257,0.00015384298533171377,0.007394576495012636
1424,2748,2289,0.01703800786369593,0.0029371139344025726,0.015179056545398141,0.003582350371341195,-0.0009113845234536901,0.0066380596775571935
1425,2748,2307,0.011876896402254006,0.0012463184352152162,0.012357129982241897,0.00485478977026441,0.0008680500624081646,0.007782823437760879
1426,2748,2297,0.013582934262080971,0.002579703075502003,0.011669469258671374,0.007488027862429253,0.0017693288038777603,0.008488526463530913
1427,2748,2309,0.009701169337375484,0.0010923851703044543,0.008761752426784222,0.004114335210047638,-0.0007877692960149853,0.005571696589253413
1428,2748,2280,0.012982456140350875,0.002587578358663249,0.010634270005902446,0.006710526315789471,0.0010727124275102427,0.007315270156529263
1429,2748,2303,0.015458098132870166,0.0025347637104474624,0.012986375179095445,0.006860616587060354,0.0010645659820897734,0.008058589529668099
1430,2748,2299,0.01452805567638103,0.0025789678448086806,0.013078464406642407,0.005437146585471943,0.0005753948242906603,0.007601866919140443
1431,2748,2274,0.01231310466138962,0.002183974394291785,0.010640090884962868,0.0028583992963940176,-3.947363255099861e-05,0.004925463520149565
1432,2748,2317,0.01631419939577039,0.0025957048191294317,0.017275825820807132,0.004704359085023735,0.00017273898063800195,0.009232439698149205
1433,2748,2296,0.01376306620209059,0.002355303511943832,0.01292826252026907,0.006402439024390242,0.001698993242849751,0.008385581682124292
1434,2748,2299,0.013310134841235317,0.002270634721647089,0.010246519556461546,0.006524575902566331,0.000628237150874591,0.006811128386643163
1435,2748,2276,0.01291739894551845,0.0016403057453467835,0.010882471513355524,0.0028998242530755692,-0.0011951345051075934,0.0048152160592222415
1436,2748,2317,0.011221406991799738,0.001083554888854957,0.010811393444771831,0.005222270176952955,0.0008188017219323494,0.007030547313340806
1437,2748,2298,0.016362053959965185,0.002394363798020368,0.015374764907713938,0.004569190600522192,-0.0006983497295379617,0.007805782685360907
1438,2748,2304,0.015017361111111108,0.0020817503359107665,0.014116823069326616,0.0034722222222222207,-0.0007818397909959249,0.0065758528309136964
1439,2748,2280,0.008421052631578944,0.001100646234653357,0.007294285304635908,0.0014035087719298234,-0.0013350194934055799,0.0030136527025659238
1440,2748,2309,0.015937635339974013,0.002537906030832828,0.014993342120303755,0.00415764400173235,-0.0005449437050471516,0.007189051453797032
1441,2748,2312,0.012543252595155705,0.00206410831414325,0.010575831798896639,0.004757785467128026,-0.00017957527586471818,0.006283441391784798
1442,2748,2311,0.01133708351363046,0.0026713078046010563,0.00999244808423153,0.0023366508005192538,-0.0005227195717711619,0.004324879843310889
1443,2748,2315,0.010194384449244058,0.0009079813652661091,0.010331903038198365,0.005399568034557234,0.0008258584102840586,0.007315464877223474
1444,2748,2271,0.011889035667106999,0.0018620031742753124,0.011406775198926359,0.004887714663143988,8.856933792954467e-05,0.007104203181339979
1445,2748,2294,0.013949433304272011,0.001482946019947098,0.012717420696601688,0.006233653007846555,0.0008026878558685442,0.00789223098730524
