period,disease_target,age_group,target_cases,lag_1,rolling_3,rolling_5,rf_predicted_cases,rf_abs_error
2024-07,Bệnh tăng huyết áp khác - Other hypertensive diseases,11-15 tuổi,1,0.0,0.0,0.0,0,1
2024-09,Tổn thương các mô mềm - Soft tissue disorders,1-5 tuổi,15,11.0,14.0,11.4,14,1
2024-09,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,Dưới 1 tuổi,0,0.0,0.6666666666666666,2.2,1,1
2024-10,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,Dưới 1 tuổi,0,0.0,0.3333333333333333,1.4,1,1
2024-11,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,Dưới 1 tuổi,1,0.0,0.0,0.4,0,1
2025-02,U ác gan và đường mật trong gan - Malignant neoplasm of liver and intrahepatic bile ducts,Dưới 1 tuổi,1,0.0,0.3333333333333333,0.2,0,1
2025-01,Bệnh tăng huyết áp khác - Other hypertensive diseases,6-10 tuổi,0,0.0,0.6666666666666666,0.4,1,1
2025-04,U ác khác của đường tiết niệu - Other malignant neoplasms of uterinary tract,11-15 tuổi,3,6.0,3.3333333333333335,2.6,2,1
2025-02,U ác khác của cơ quan sinh dục nam - Other malignant neoplasms of male genital organs,1-5 tuổi,6,2.0,3.0,5.2,5,1
2025-03,U ác khác của cơ quan sinh dục nam - Other malignant neoplasms of male genital organs,1-5 tuổi,5,6.0,4.333333333333333,4.4,6,1
2024-07,U ác khác của cơ quan sinh dục nam - Other malignant neoplasms of male genital organs,11-15 tuổi,1,0.0,0.0,0.0,0,1
2024-10,U ác khác của cơ quan sinh dục nam - Other malignant neoplasms of male genital organs,6-10 tuổi,1,0.0,0.0,0.0,0,1
2024-08,U ác khác của cơ quan sinh dục nam - Other malignant neoplasms of male genital organs,Dưới 1 tuổi,1,0.0,0.0,0.2,0,1
2024-10,U ác khác của cơ quan sinh dục nam - Other malignant neoplasms of male genital organs,Dưới 1 tuổi,2,2.0,1.0,0.6,1,1
2024-12,U ác khác của cơ quan sinh dục nam - Other malignant neoplasms of male genital organs,Dưới 1 tuổi,2,1.0,1.6666666666666667,1.2,1,1
2025-01,U ác khác của cơ quan sinh dục nam - Other malignant neoplasms of male genital organs,Dưới 1 tuổi,0,2.0,1.6666666666666667,1.6,1,1
2025-02,U ác khác của cơ quan sinh dục nam - Other malignant neoplasms of male genital organs,Dưới 1 tuổi,0,0.0,1.0,1.4,1,1
2025-03,U ác khác của cơ quan sinh dục nam - Other malignant neoplasms of male genital organs,Dưới 1 tuổi,0,0.0,0.6666666666666666,1.0,1,1
2025-04,U ác khác của cơ quan sinh dục nam - Other malignant neoplasms of male genital organs,Dưới 1 tuổi,0,0.0,0.0,0.6,1,1
2024-06,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",Trên 15 tuổi,3,1.0,2.0,1.4,2,1
2024-07,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",Trên 15 tuổi,3,3.0,2.3333333333333335,1.8,2,1
2024-08,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",Trên 15 tuổi,2,3.0,2.3333333333333335,2.4,3,1
2024-09,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",Trên 15 tuổi,3,2.0,2.6666666666666665,2.4,2,1
2024-06,Di tật về mật độ và cấu trúc của xương - Disorders of bone density and structure,11-15 tuổi,1,0.0,0.0,0.0,0,1
2024-07,Di tật về mật độ và cấu trúc của xương - Disorders of bone density and structure,11-15 tuổi,1,1.0,0.3333333333333333,0.2,0,1
2024-06,U ác khác của đường tiết niệu - Other malignant neoplasms of uterinary tract,6-10 tuổi,2,1.0,2.0,2.6,3,1
2025-01,Bệnh túi thừa của ruột non - Diverticular disease of intestine,6-10 tuổi,1,0.0,0.0,0.0,0,1
2024-11,Bệnh túi thừa của ruột non - Diverticular disease of intestine,11-15 tuổi,1,0.0,0.0,0.0,0,1
2024-12,Bệnh túi thừa của ruột non - Diverticular disease of intestine,11-15 tuổi,1,1.0,0.3333333333333333,0.2,0,1
2025-03,Bệnh túi thừa của ruột non - Diverticular disease of intestine,11-15 tuổi,1,0.0,0.3333333333333333,0.4,0,1
2025-04,Bệnh túi thừa của ruột non - Diverticular disease of intestine,11-15 tuổi,0,1.0,0.3333333333333333,0.6,1,1
2024-10,U ác khác của đường tiết niệu - Other malignant neoplasms of uterinary tract,6-10 tuổi,4,5.0,4.0,3.0,3,1
2025-04,U ác khác của đường tiết niệu - Other malignant neoplasms of uterinary tract,6-10 tuổi,2,4.0,4.0,3.2,3,1
2024-08,U ác khác của đường tiết niệu - Other malignant neoplasms of uterinary tract,Dưới 1 tuổi,0,0.0,1.0,1.4,1,1
2024-09,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",6-10 tuổi,28,27.0,29.333333333333332,35.4,27,1
2024-10,U ác khác của đường tiết niệu - Other malignant neoplasms of uterinary tract,1-5 tuổi,24,18.0,20.666666666666668,23.4,23,1
2024-12,U ác khác của đường tiết niệu - Other malignant neoplasms of uterinary tract,11-15 tuổi,2,1.0,0.3333333333333333,0.4,1,1
2025-01,U ác khác của đường tiết niệu - Other malignant neoplasms of uterinary tract,11-15 tuổi,2,2.0,1.0,0.8,1,1
2025-02,U ác khác của đường tiết niệu - Other malignant neoplasms of uterinary tract,11-15 tuổi,2,2.0,1.6666666666666667,1.0,1,1
2024-07,Di tật về mật độ và cấu trúc của xương - Disorders of bone density and structure,6-10 tuổi,1,4.0,1.6666666666666667,1.0,2,1
2024-08,Di tật về mật độ và cấu trúc của xương - Disorders of bone density and structure,6-10 tuổi,0,1.0,1.6666666666666667,1.2,1,1
2024-10,Di tật về mật độ và cấu trúc của xương - Disorders of bone density and structure,6-10 tuổi,2,1.0,0.6666666666666666,1.2,1,1
2024-11,"Tổn thương chảy máu, bệnh khác của máu và cơ quan tạo máu - Haemorrhagic conditions and other diseases of blood, blood",1-5 tuổi,46,46.0,47.333333333333336,46.2,47,1
2024-09,U ác khác của đường tiết niệu - Other malignant neoplasms of uterinary tract,Dưới 1 tuổi,0,0.0,0.6666666666666666,1.0,1,1
2024-11,U ác khác của đường tiết niệu - Other malignant neoplasms of uterinary tract,Dưới 1 tuổi,0,0.0,0.0,0.4,1,1
2024-06,"U ác khí quản, phế quản và phổi - Malignant neoplasms of trachea, bronchus and lung",11-15 tuổi,1,0.0,0.0,0.0,0,1
2024-07,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue",1-5 tuổi,0,0.0,1.6666666666666667,1.0,1,1
2024-09,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue",1-5 tuổi,0,1.0,0.3333333333333333,1.2,1,1
2024-10,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue",1-5 tuổi,2,0.0,0.3333333333333333,1.0,1,1
2024-11,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue",1-5 tuổi,0,2.0,1.0,0.6,1,1
2024-12,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue",1-5 tuổi,0,0.0,0.6666666666666666,0.6,1,1
2025-02,Bệnh tim thiếu máu cục bộ khác - Other ischaemic heart diseases,6-10 tuổi,1,0.0,0.0,0.0,0,1
2025-02,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue",1-5 tuổi,0,1.0,0.3333333333333333,0.6,1,1
2024-08,Di tật về mật độ và cấu trúc của xương - Disorders of bone density and structure,1-5 tuổi,0,0.0,0.6666666666666666,0.6,1,1
2025-04,Di tật về mật độ và cấu trúc của xương - Disorders of bone density and structure,1-5 tuổi,2,3.0,1.6666666666666667,1.6,1,1
2024-08,Bệnh tim khác - Other heart diseases,6-10 tuổi,0,2.0,1.6666666666666667,1.0,1,1
2024-10,Bệnh tim khác - Other heart diseases,6-10 tuổi,2,1.0,1.0,1.2,1,1
2025-03,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue",1-5 tuổi,0,0.0,0.3333333333333333,0.6,1,1
2024-06,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue",11-15 tuổi,1,0.0,1.0,0.8,2,1
2024-08,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue",11-15 tuổi,1,1.0,0.6666666666666666,1.0,2,1
2024-09,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue",11-15 tuổi,0,1.0,1.0,1.0,1,1
2024-07,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue",6-10 tuổi,0,1.0,1.0,0.6,1,1
2024-08,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue",6-10 tuổi,0,0.0,0.3333333333333333,0.6,1,1
2024-09,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue",6-10 tuổi,0,0.0,0.3333333333333333,0.6,1,1
2025-02,"U ác limphô khác, cơ quan tạo máu và tổ chức có liên quan - Other malignant neoplasms of lymphoid, haematopoietic and related tissue",6-10 tuổi,1,0.0,0.0,0.2,0,1
2024-06,"U ác môi, khoang miệng, họng - Malignant neoplasm of lip, oral cavity and pharynx",6-10 tuổi,1,0.0,0.0,0.0,0,1
2024-06,"U ác môi, khoang miệng, họng - Malignant neoplasm of lip, oral cavity and pharynx",Dưới 1 tuổi,1,0.0,0.0,0.0,0,1
2025-03,Bệnh tim khác - Other heart diseases,Trên 15 tuổi,1,1.0,0.6666666666666666,0.4,0,1
2025-04,Bệnh tim khác - Other heart diseases,Trên 15 tuổi,2,1.0,1.0,0.6,1,1
2025-03,Di tật về mật độ và cấu trúc của xương - Disorders of bone density and structure,11-15 tuổi,4,6.0,2.6666666666666665,2.2,3,1
2025-04,Di tật về mật độ và cấu trúc của xương - Disorders of bone density and structure,11-15 tuổi,3,4.0,4.0,2.8,4,1
2025-03,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",11-15 tuổi,2,5.0,1.6666666666666667,1.6,3,1
2024-06,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",6-10 tuổi,6,8.0,7.666666666666667,6.4,7,1
2024-07,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",6-10 tuổi,8,6.0,6.333333333333333,6.8,7,1
2024-09,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",6-10 tuổi,7,9.0,7.666666666666667,7.2,8,1
2025-02,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",6-10 tuổi,7,7.0,6.0,6.0,6,1
2025-03,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",6-10 tuổi,8,7.0,6.0,6.0,7,1
2024-08,Dị dạng bẩm sinh bàn chân - Congenital deformities of feet,1-5 tuổi,1,0.0,0.0,0.0,0,1
2024-07,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",Dưới 1 tuổi,18,20.0,17.0,17.0,17,1
2024-11,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",Dưới 1 tuổi,14,13.0,12.666666666666666,15.2,13,1
2025-03,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",Dưới 1 tuổi,11,7.0,9.333333333333334,11.0,12,1
2025-01,Di tật về mật độ và cấu trúc của xương - Disorders of bone density and structure,11-15 tuổi,2,0.0,1.0,2.0,1,1
2024-11,Bệnh tim khác - Other heart diseases,Dưới 1 tuổi,0,1.0,0.6666666666666666,1.6,1,1
2025-04,Bệnh tim khác - Other heart diseases,Dưới 1 tuổi,2,2.0,1.6666666666666667,1.6,1,1
2025-01,Bệnh tim khác - Other heart diseases,Trên 15 tuổi,1,0.0,0.0,0.0,0,1
2025-02,Bệnh tim khác - Other heart diseases,Trên 15 tuổi,1,1.0,0.3333333333333333,0.2,0,1
2024-07,Bệnh tim khác - Other heart diseases,6-10 tuổi,2,3.0,1.0,0.6,1,1
2024-11,Dị dạng bẩm sinh bàn chân - Congenital deformities of feet,11-15 tuổi,0,0.0,0.0,1.2,1,1
2025-01,Dị dạng bẩm sinh bàn chân - Congenital deformities of feet,11-15 tuổi,1,0.0,0.0,0.0,0,1
2025-01,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",11-15 tuổi,0,0.0,1.0,1.0,1,1
2024-12,Bệnh tim khác - Other heart diseases,6-10 tuổi,2,1.0,1.3333333333333333,1.2,1,1
2025-01,Bệnh tim khác - Other heart diseases,6-10 tuổi,0,2.0,1.6666666666666667,1.2,1,1
2025-02,Bệnh tim khác - Other heart diseases,6-10 tuổi,0,0.0,1.0,1.2,1,1
2025-04,Bệnh tim khác - Other heart diseases,6-10 tuổi,0,0.0,0.0,0.6,1,1
2024-07,Bệnh tim khác - Other heart diseases,Dưới 1 tuổi,2,4.0,2.0,1.8,3,1
2024-08,Bệnh tim khác - Other heart diseases,Dưới 1 tuổi,1,2.0,2.6666666666666665,2.2,2,1
2024-09,Bệnh tim khác - Other heart diseases,Dưới 1 tuổi,0,1.0,2.3333333333333335,1.8,1,1
2024-12,Bệnh tim khác - Other heart diseases,1-5 tuổi,0,3.0,1.6666666666666667,1.4,1,1
2025-01,Bệnh tim khác - Other heart diseases,1-5 tuổi,0,0.0,1.0,1.0,1,1
2025-02,Bệnh tim khác - Other heart diseases,1-5 tuổi,0,0.0,1.0,1.0,1,1
2025-03,Bệnh tim khác - Other heart diseases,1-5 tuổi,2,0.0,0.0,0.6,1,1
2024-06,Bệnh tim khác - Other heart diseases,11-15 tuổi,2,0.0,1.3333333333333333,1.0,1,1
2024-10,Bệnh tim khác - Other heart diseases,11-15 tuổi,0,1.0,1.0,1.0,1,1
2024-07,Dị dạng bẩm sinh bàn chân - Congenital deformities of feet,Dưới 1 tuổi,0,0.0,0.6666666666666666,1.2,1,1
2024-08,Dị dạng bẩm sinh bàn chân - Congenital deformities of feet,Dưới 1 tuổi,0,0.0,0.3333333333333333,1.0,1,1
2024-10,Dị dạng bẩm sinh bàn chân - Congenital deformities of feet,Dưới 1 tuổi,1,0.0,0.0,0.2,0,1
2024-12,Bệnh tim khác - Other heart diseases,11-15 tuổi,1,6.0,2.3333333333333335,1.8,2,1
2025-03,Bệnh tim khác - Other heart diseases,11-15 tuổi,1,2.0,1.0,1.8,2,1
2024-06,U ác mạc treo và các mô mềm - Malignantneoplasms of mesothelial and soft tissue,11-15 tuổi,11,13.0,11.0,10.0,12,1
2024-12,U ác mạc treo và các mô mềm - Malignantneoplasms of mesothelial and soft tissue,11-15 tuổi,4,3.0,5.0,6.0,5,1
2025-03,U ác mạc treo và các mô mềm - Malignantneoplasms of mesothelial and soft tissue,11-15 tuổi,2,1.0,1.6666666666666667,2.6,3,1
2024-07,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",11-15 tuổi,1,0.0,2.0,2.0,2,1
2024-08,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",11-15 tuổi,2,1.0,0.3333333333333333,2.2,1,1
2024-11,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",11-15 tuổi,2,1.0,1.0,0.8,1,1
2024-12,"Tắc liệt ruột và tắc ruột không do thoát vị - Paralytic ileus, intestinal obstruction without hernia",11-15 tuổi,0,2.0,1.0,1.2,1,1
2024-12,Dị dạng bẩm sinh bàn chân - Congenital deformities of feet,1-5 tuổi,1,0.0,0.0,0.2,0,1
2025-04,Dị dạng bẩm sinh bàn chân - Congenital deformities of feet,1-5 tuổi,1,0.0,0.0,0.2,0,1
2024-09,Dị dạng bẩm sinh bàn chân - Congenital deformities of feet,11-15 tuổi,0,0.0,2.0,1.2,1,1
2024-10,Dị dạng bẩm sinh bàn chân - Congenital deformities of feet,11-15 tuổi,0,0.0,0.3333333333333333,1.2,1,1
2024-08,Tăng huyết áp nguyên phát - Essential (primary) hypertension,Trên 15 tuổi,0,2.0,1.3333333333333333,0.8,1,1
2024-11,Tăng huyết áp nguyên phát - Essential (primary) hypertension,Trên 15 tuổi,0,1.0,0.6666666666666666,0.8,1,1
2024-12,Tả - Cholera,Dưới 1 tuổi,0,2.0,0.6666666666666666,0.4,1,1
2025-01,Tả - Cholera,Dưới 1 tuổi,0,0.0,0.6666666666666666,0.4,1,1
2025-04,Dị dạng bẩm sinh bàn chân - Congenital deformities of feet,Dưới 1 tuổi,0,1.0,1.0,0.6,1,1
2025-04,U ác mạc treo và các mô mềm - Malignantneoplasms of mesothelial and soft tissue,11-15 tuổi,2,2.0,1.0,2.0,1,1
2024-12,Bệnh thấp tim mãn - Chronic rheumatic disease,Dưới 1 tuổi,1,0.0,0.0,0.0,0,1
2025-01,Bệnh thấp tim mãn - Chronic rheumatic disease,Dưới 1 tuổi,1,1.0,0.3333333333333333,0.2,0,1
2025-03,Bệnh thấp tim mãn - Chronic rheumatic disease,Dưới 1 tuổi,1,0.0,0.6666666666666666,0.4,0,1
2025-04,Bệnh thấp tim mãn - Chronic rheumatic disease,Dưới 1 tuổi,0,1.0,0.6666666666666666,0.6,1,1
2024-11,U ác mạc treo và các mô mềm - Malignantneoplasms of mesothelial and soft tissue,6-10 tuổi,2,3.0,3.0,3.4,3,1
2024-12,U ác mạc treo và các mô mềm - Malignantneoplasms of mesothelial and soft tissue,6-10 tuổi,3,2.0,2.3333333333333335,2.8,2,1
2025-03,Dị dạng bẩm sinh bàn chân - Congenital deformities of feet,Trên 15 tuổi,1,0.0,0.0,0.0,0,1
2024-07,Dị dạng bẩm sinh bàn chân - Congenital deformities of feet,6-10 tuổi,1,2.0,0.6666666666666666,0.4,0,1
2024-08,Dị dạng bẩm sinh bàn chân - Congenital deformities of feet,6-10 tuổi,0,1.0,1.0,0.6,1,1
