period,disease_target,age_group,actual_cases,lag_1,rolling_3,rolling_5,decision_tree_predicted_cases,decision_tree_abs_error,random_forest_predicted_cases,random_forest_abs_error
2024-10,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",Tr?n 15 tu?i,0,2.0,1.0,0.6,0,0,1,1
2024-11,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",Tr?n 15 tu?i,1,0.0,0.6666666666666666,0.6,1,0,1,0
2024-12,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",Tr?n 15 tu?i,1,1.0,1.0,0.8,1,0,2,1
2025-01,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",Tr?n 15 tu?i,0,1.0,0.6666666666666666,0.8,1,1,1,1
2025-02,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",Tr?n 15 tu?i,0,0.0,0.6666666666666666,0.8,2,2,1,1
2025-03,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.4,0,0,0,0
2025-04,"Bệnh khác về nội tiết, dinh dưỡng và chuyển hoá - Other endocrine, nutritional and metabolic disorders",Tr?n 15 tu?i,0,0.0,0.0,0.4,0,0,0,0
2024-06,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,1-5 tu?i,0,1.0,0.6666666666666666,0.4,0,0,1,1
2024-07,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,1-5 tu?i,1,0.0,0.6666666666666666,0.4,0,1,0,1
2024-08,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,1-5 tu?i,2,1.0,0.6666666666666666,0.6,2,0,1,1
2024-09,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,1-5 tu?i,0,2.0,1.0,1.0,2,2,1,1
2024-10,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,1-5 tu?i,0,0.0,1.0,0.8,1,1,1,1
2024-11,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,1-5 tu?i,0,0.0,0.6666666666666666,0.6,0,0,1,1
2024-12,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,1-5 tu?i,1,0.0,0.0,0.6,1,0,1,0
2025-01,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,1-5 tu?i,0,1.0,0.3333333333333333,0.6,0,0,1,1
2025-02,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,1-5 tu?i,1,0.0,0.3333333333333333,0.2,0,1,0,1
2025-03,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,1-5 tu?i,0,1.0,0.6666666666666666,0.4,0,0,0,0
2025-04,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,1-5 tu?i,0,0.0,0.3333333333333333,0.4,0,0,0,0
2024-06,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,11-15 tu?i,0,2.0,0.6666666666666666,0.4,2,2,1,1
2024-07,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,11-15 tu?i,0,0.0,0.6666666666666666,0.4,0,0,0,0
2024-08,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,11-15 tu?i,0,0.0,0.6666666666666666,0.4,0,0,0,0
2024-09,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,11-15 tu?i,0,0.0,0.0,0.4,0,0,0,0
2024-10,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,11-15 tu?i,0,0.0,0.0,0.4,0,0,0,0
2024-11,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,11-15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,11-15 tu?i,0,0.0,0.0,0.0,1,1,1,1
2025-04,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,11-15 tu?i,0,0.0,0.0,0.0,1,1,1,1
2024-06,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-07,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-08,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,6-10 tu?i,1,0.0,0.0,0.2,0,1,0,1
2024-09,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,6-10 tu?i,0,1.0,0.3333333333333333,0.4,0,0,0,0
2024-10,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-11,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-12,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-01,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-02,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,6-10 tu?i,0,0.0,0.0,0.0,1,1,1,1
2024-06,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,D??i 1 tu?i,1,0.0,0.3333333333333333,0.4,0,1,0,1
2024-07,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,D??i 1 tu?i,0,1.0,0.3333333333333333,0.4,0,0,0,0
2024-08,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,D??i 1 tu?i,0,0.0,0.3333333333333333,0.4,0,0,0,0
2024-09,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,1,1,0,0
2024-10,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-11,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-12,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,D??i 1 tu?i,1,0.0,0.0,0.0,0,1,0,1
2025-01,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,D??i 1 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2025-02,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,1,1
2025-03,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,1,1
2025-04,Bệnh khác đường hô hấp trên - Other diseases of upper respiratory tract,D??i 1 tu?i,0,0.0,0.0,0.2,0,0,1,1
2024-06,"Bệnh lí thai nhi và sơ sinh do biến chứng thai nghén, chửa, đẻ - Fetus and newborn affected by maternal factors and by complications of pregnancy, labour and delivery",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,"Bệnh lí thai nhi và sơ sinh do biến chứng thai nghén, chửa, đẻ - Fetus and newborn affected by maternal factors and by complications of pregnancy, labour and delivery",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,"Bệnh lí thai nhi và sơ sinh do biến chứng thai nghén, chửa, đẻ - Fetus and newborn affected by maternal factors and by complications of pregnancy, labour and delivery",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,"Bệnh lí thai nhi và sơ sinh do biến chứng thai nghén, chửa, đẻ - Fetus and newborn affected by maternal factors and by complications of pregnancy, labour and delivery",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,"Bệnh lí thai nhi và sơ sinh do biến chứng thai nghén, chửa, đẻ - Fetus and newborn affected by maternal factors and by complications of pregnancy, labour and delivery",D??i 1 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-11,"Bệnh lí thai nhi và sơ sinh do biến chứng thai nghén, chửa, đẻ - Fetus and newborn affected by maternal factors and by complications of pregnancy, labour and delivery",D??i 1 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-12,"Bệnh lí thai nhi và sơ sinh do biến chứng thai nghén, chửa, đẻ - Fetus and newborn affected by maternal factors and by complications of pregnancy, labour and delivery",D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-01,"Bệnh lí thai nhi và sơ sinh do biến chứng thai nghén, chửa, đẻ - Fetus and newborn affected by maternal factors and by complications of pregnancy, labour and delivery",D??i 1 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-02,"Bệnh lí thai nhi và sơ sinh do biến chứng thai nghén, chửa, đẻ - Fetus and newborn affected by maternal factors and by complications of pregnancy, labour and delivery",D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-03,"Bệnh lí thai nhi và sơ sinh do biến chứng thai nghén, chửa, đẻ - Fetus and newborn affected by maternal factors and by complications of pregnancy, labour and delivery",D??i 1 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-04,"Bệnh lí thai nhi và sơ sinh do biến chứng thai nghén, chửa, đẻ - Fetus and newborn affected by maternal factors and by complications of pregnancy, labour and delivery",D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Bệnh mạch máu ngoại vi khác - Other peripheral vascular disease,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Bệnh mạch máu ngoại vi khác - Other peripheral vascular disease,6-10 tu?i,1,0.0,0.0,0.0,0,1,0,1
2024-08,Bệnh mạch máu ngoại vi khác - Other peripheral vascular disease,6-10 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2024-09,Bệnh mạch máu ngoại vi khác - Other peripheral vascular disease,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-10,Bệnh mạch máu ngoại vi khác - Other peripheral vascular disease,6-10 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-11,Bệnh mạch máu ngoại vi khác - Other peripheral vascular disease,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-12,Bệnh mạch máu ngoại vi khác - Other peripheral vascular disease,6-10 tu?i,0,0.0,0.0,0.2,0,0,0,0
2025-01,Bệnh mạch máu ngoại vi khác - Other peripheral vascular disease,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Bệnh mạch máu ngoại vi khác - Other peripheral vascular disease,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Bệnh mạch máu ngoại vi khác - Other peripheral vascular disease,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Bệnh mạch máu ngoại vi khác - Other peripheral vascular disease,6-10 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Bệnh mạch máu não khác - Other cerebrovascular diseases,1-5 tu?i,2,0.0,0.0,0.2,0,2,0,2
2024-07,Bệnh mạch máu não khác - Other cerebrovascular diseases,1-5 tu?i,0,2.0,0.6666666666666666,0.6,2,2,1,1
2024-08,Bệnh mạch máu não khác - Other cerebrovascular diseases,1-5 tu?i,0,0.0,0.6666666666666666,0.4,0,0,1,1
2024-09,Bệnh mạch máu não khác - Other cerebrovascular diseases,1-5 tu?i,1,0.0,0.6666666666666666,0.4,2,1,1,0
2024-10,Bệnh mạch máu não khác - Other cerebrovascular diseases,1-5 tu?i,0,1.0,0.3333333333333333,0.6,2,2,1,1
2024-11,Bệnh mạch máu não khác - Other cerebrovascular diseases,1-5 tu?i,0,0.0,0.3333333333333333,0.6,2,2,1,1
2024-12,Bệnh mạch máu não khác - Other cerebrovascular diseases,1-5 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2025-01,Bệnh mạch máu não khác - Other cerebrovascular diseases,1-5 tu?i,1,0.0,0.0,0.2,0,1,0,1
2025-02,Bệnh mạch máu não khác - Other cerebrovascular diseases,1-5 tu?i,0,1.0,0.3333333333333333,0.4,0,0,0,0
2025-03,Bệnh mạch máu não khác - Other cerebrovascular diseases,1-5 tu?i,1,0.0,0.3333333333333333,0.2,0,1,0,1
2025-04,Bệnh mạch máu não khác - Other cerebrovascular diseases,1-5 tu?i,0,1.0,0.6666666666666666,0.4,2,2,0,0
2024-06,Bệnh mạch máu não khác - Other cerebrovascular diseases,11-15 tu?i,2,0.0,1.0,1.4,2,0,2,0
2024-07,Bệnh mạch máu não khác - Other cerebrovascular diseases,11-15 tu?i,2,2.0,1.3333333333333333,1.4,1,1,1,1
2024-08,Bệnh mạch máu não khác - Other cerebrovascular diseases,11-15 tu?i,0,2.0,1.3333333333333333,1.4,1,1,1,1
2024-09,Bệnh mạch máu não khác - Other cerebrovascular diseases,11-15 tu?i,3,0.0,1.3333333333333333,1.2,1,2,1,2
2024-10,Bệnh mạch máu não khác - Other cerebrovascular diseases,11-15 tu?i,0,3.0,1.6666666666666667,1.4,0,0,2,2
2024-11,Bệnh mạch máu não khác - Other cerebrovascular diseases,11-15 tu?i,0,0.0,1.0,1.4,0,0,1,1
2024-12,Bệnh mạch máu não khác - Other cerebrovascular diseases,11-15 tu?i,0,0.0,1.0,1.0,0,0,1,1
2025-01,Bệnh mạch máu não khác - Other cerebrovascular diseases,11-15 tu?i,0,0.0,0.0,0.6,1,1,1,1
2025-02,Bệnh mạch máu não khác - Other cerebrovascular diseases,11-15 tu?i,0,0.0,0.0,0.6,0,0,1,1
2025-03,Bệnh mạch máu não khác - Other cerebrovascular diseases,11-15 tu?i,4,0.0,0.0,0.0,0,4,0,4
2025-04,Bệnh mạch máu não khác - Other cerebrovascular diseases,11-15 tu?i,0,4.0,1.3333333333333333,0.8,0,0,1,1
2024-06,Bệnh mạch máu não khác - Other cerebrovascular diseases,6-10 tu?i,8,3.0,2.3333333333333335,2.8,4,4,3,5
2024-07,Bệnh mạch máu não khác - Other cerebrovascular diseases,6-10 tu?i,2,8.0,4.0,3.6,4,2,5,3
2024-08,Bệnh mạch máu não khác - Other cerebrovascular diseases,6-10 tu?i,1,2.0,4.333333333333333,3.4,9,8,4,3
2024-09,Bệnh mạch máu não khác - Other cerebrovascular diseases,6-10 tu?i,0,1.0,3.6666666666666665,3.0,3,3,2,2
2024-10,Bệnh mạch máu não khác - Other cerebrovascular diseases,6-10 tu?i,1,0.0,1.0,2.8,5,4,2,1
2024-11,Bệnh mạch máu não khác - Other cerebrovascular diseases,6-10 tu?i,4,1.0,0.6666666666666666,2.4,0,4,2,2
2024-12,Bệnh mạch máu não khác - Other cerebrovascular diseases,6-10 tu?i,0,4.0,1.6666666666666667,1.6,0,0,2,2
2025-01,Bệnh mạch máu não khác - Other cerebrovascular diseases,6-10 tu?i,0,0.0,1.6666666666666667,1.2,3,3,1,1
2025-02,Bệnh mạch máu não khác - Other cerebrovascular diseases,6-10 tu?i,2,0.0,1.3333333333333333,1.0,1,1,1,1
2025-03,Bệnh mạch máu não khác - Other cerebrovascular diseases,6-10 tu?i,2,2.0,0.6666666666666666,1.4,0,2,1,1
2025-04,Bệnh mạch máu não khác - Other cerebrovascular diseases,6-10 tu?i,0,2.0,1.3333333333333333,1.6,4,4,2,2
2024-06,Bệnh mạch máu não khác - Other cerebrovascular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-07,Bệnh mạch máu não khác - Other cerebrovascular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-08,Bệnh mạch máu não khác - Other cerebrovascular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-09,Bệnh mạch máu não khác - Other cerebrovascular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-10,Bệnh mạch máu não khác - Other cerebrovascular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Bệnh mạch máu não khác - Other cerebrovascular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Bệnh mạch máu não khác - Other cerebrovascular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-01,Bệnh mạch máu não khác - Other cerebrovascular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-02,Bệnh mạch máu não khác - Other cerebrovascular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-03,Bệnh mạch máu não khác - Other cerebrovascular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2025-04,Bệnh mạch máu não khác - Other cerebrovascular diseases,D??i 1 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-06,Bệnh mạch máu não khác - Other cerebrovascular diseases,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.4,2,2,1,1
2024-07,Bệnh mạch máu não khác - Other cerebrovascular diseases,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.2,0,0,0,0
2024-08,Bệnh mạch máu não khác - Other cerebrovascular diseases,Tr?n 15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-09,Bệnh mạch máu não khác - Other cerebrovascular diseases,Tr?n 15 tu?i,0,0.0,0.0,0.2,0,0,0,0
2024-10,Bệnh mạch máu não khác - Other cerebrovascular diseases,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-11,Bệnh mạch máu não khác - Other cerebrovascular diseases,Tr?n 15 tu?i,0,0.0,0.0,0.0,0,0,0,0
2024-12,Bệnh mạch máu não khác - Other cerebrovascular diseases,Tr?n 15 tu?i,1,0.0,0.0,0.0,0,1,0,1
2025-01,Bệnh mạch máu não khác - Other cerebrovascular diseases,Tr?n 15 tu?i,0,1.0,0.3333333333333333,0.2,0,0,0,0
2025-02,Bệnh mạch máu não khác - Other cerebrovascular diseases,Tr?n 15 tu?i,1,0.0,0.3333333333333333,0.2,0,1,0,1
2025-03,Bệnh mạch máu não khác - Other cerebrovascular diseases,Tr?n 15 tu?i,0,1.0,0.6666666666666666,0.4,2,2,0,0
2025-04,Bệnh mạch máu não khác - Other cerebrovascular diseases,Tr?n 15 tu?i,0,0.0,0.3333333333333333,0.4,0,0,0,0
2024-06,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tu?i,62,60.0,78.0,67.4,108,46,73,11
2024-07,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tu?i,46,62.0,69.0,67.8,108,62,73,27
2024-08,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tu?i,59,46.0,56.0,68.4,50,9,54,5
2024-09,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tu?i,36,59.0,55.666666666666664,62.4,32,4,63,27
2024-10,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tu?i,36,36.0,47.0,52.6,64,28,38,2
2024-11,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tu?i,52,36.0,43.666666666666664,47.8,64,12,38,14
2024-12,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tu?i,61,52.0,41.333333333333336,45.8,37,24,43,18
2025-01,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tu?i,38,61.0,49.666666666666664,48.8,60,22,49,11
2025-02,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tu?i,43,38.0,50.333333333333336,44.6,38,5,40,3
2025-03,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tu?i,25,43.0,47.333333333333336,46.0,74,49,67,42
2025-04,Bệnh mạn tính của amidan và của VA - Chronic diseases of tonsils and adenoids,1-5 tu?i,5,25.0,35.333333333333336,43.8,44,39,37,32
